,machine,file_name,org_file_name,label
3878,valve,id_05_00000485.wav,anomaly_id_05_00000356.wav,1
3879,valve,id_05_00000486.wav,normal_id_05_00000069.wav,0
3880,valve,id_05_00000487.wav,anomaly_id_05_00000263.wav,1
3881,valve,id_05_00000488.wav,anomaly_id_05_00000330.wav,1
3882,valve,id_05_00000489.wav,anomaly_id_05_00000093.wav,1
3883,valve,id_05_00000490.wav,anomaly_id_05_00000223.wav,1
3884,valve,id_05_00000491.wav,anomaly_id_05_00000321.wav,1
3885,valve,id_05_00000492.wav,anomaly_id_05_00000123.wav,1
3886,valve,id_05_00000493.wav,anomaly_id_05_00000079.wav,1
3887,valve,id_05_00000494.wav,anomaly_id_05_00000264.wav,1
3888,valve,id_05_00000495.wav,anomaly_id_05_00000029.wav,1
3889,valve,id_05_00000496.wav,anomaly_id_05_00000357.wav,1
3890,valve,id_05_00000497.wav,normal_id_05_00000047.wav,0
3891,valve,id_05_00000498.wav,anomaly_id_05_00000225.wav,1
3892,valve,id_05_00000499.wav,normal_id_05_00000003.wav,0
3893,ToyCar,id_05_00000000.wav,anomaly_id_05_00000097.wav,1
3894,ToyCar,id_05_00000001.wav,normal_id_05_00000094.wav,0
3895,ToyCar,id_05_00000002.wav,normal_id_05_00000178.wav,0
3896,ToyCar,id_05_00000003.wav,normal_id_05_00000196.wav,0
3897,ToyCar,id_05_00000004.wav,normal_id_05_00000164.wav,0
3898,ToyCar,id_05_00000005.wav,anomaly_id_05_00000262.wav,1
3899,ToyCar,id_05_00000006.wav,anomaly_id_05_00000161.wav,1
3900,ToyCar,id_05_00000007.wav,normal_id_05_00000182.wav,0
3901,ToyCar,id_05_00000008.wav,anomaly_id_05_00000151.wav,1
3902,ToyCar,id_05_00000009.wav,normal_id_05_00000073.wav,0
3903,ToyCar,id_05_00000010.wav,normal_id_05_00000048.wav,0
3904,ToyCar,id_05_00000011.wav,anomaly_id_05_00000219.wav,1
3905,ToyCar,id_05_00000012.wav,normal_id_05_00000186.wav,0
3906,ToyCar,id_05_00000013.wav,normal_id_05_00000184.wav,0
3907,ToyCar,id_05_00000014.wav,normal_id_05_00000210.wav,0
3908,ToyCar,id_05_00000015.wav,anomaly_id_05_00000152.wav,1
3909,ToyCar,id_05_00000016.wav,normal_id_05_00000103.wav,0
3910,ToyCar,id_05_00000017.wav,normal_id_05_00000000.wav,0
3911,ToyCar,id_05_00000018.wav,normal_id_05_00000014.wav,0
3912,ToyCar,id_05_00000019.wav,anomaly_id_05_00000243.wav,1
3913,ToyCar,id_05_00000020.wav,normal_id_05_00000208.wav,0
3914,ToyCar,id_05_00000021.wav,anomaly_id_05_00000157.wav,1
3915,ToyCar,id_05_00000022.wav,anomaly_id_05_00000074.wav,1
3916,ToyCar,id_05_00000023.wav,anomaly_id_05_00000028.wav,1
3917,ToyCar,id_05_00000024.wav,normal_id_05_00000194.wav,0
3918,ToyCar,id_05_00000025.wav,anomaly_id_05_00000110.wav,1
3919,ToyCar,id_05_00000026.wav,anomaly_id_05_00000187.wav,1
3920,ToyCar,id_05_00000027.wav,normal_id_05_00000126.wav,0
3921,ToyCar,id_05_00000028.wav,normal_id_05_00000132.wav,0
3922,ToyCar,id_05_00000029.wav,normal_id_05_00000141.wav,0
3923,ToyCar,id_05_00000030.wav,anomaly_id_05_00000160.wav,1
3924,ToyCar,id_05_00000031.wav,anomaly_id_05_00000235.wav,1
3925,ToyCar,id_05_00000032.wav,normal_id_05_00000180.wav,0
3926,ToyCar,id_05_00000033.wav,normal_id_05_00000001.wav,0
3927,ToyCar,id_05_00000034.wav,normal_id_05_00000240.wav,0
3928,ToyCar,id_05_00000035.wav,anomaly_id_05_00000078.wav,1
3929,ToyCar,id_05_00000036.wav,anomaly_id_05_00000099.wav,1
3930,ToyCar,id_05_00000037.wav,anomaly_id_05_00000211.wav,1
3931,ToyCar,id_05_00000038.wav,anomaly_id_05_00000222.wav,1
3932,ToyCar,id_05_00000039.wav,normal_id_05_00000168.wav,0
3933,ToyCar,id_05_00000040.wav,normal_id_05_00000129.wav,0
3934,ToyCar,id_05_00000041.wav,anomaly_id_05_00000166.wav,1
3935,ToyCar,id_05_00000042.wav,normal_id_05_00000128.wav,0
3936,ToyCar,id_05_00000043.wav,anomaly_id_05_00000206.wav,1
3937,ToyCar,id_05_00000044.wav,normal_id_05_00000086.wav,0
3938,ToyCar,id_05_00000045.wav,normal_id_05_00000069.wav,0
3939,ToyCar,id_05_00000046.wav,normal_id_05_00000232.wav,0
3940,ToyCar,id_05_00000047.wav,anomaly_id_05_00000060.wav,1
3941,ToyCar,id_05_00000048.wav,anomaly_id_05_00000113.wav,1
3942,ToyCar,id_05_00000049.wav,anomaly_id_05_00000139.wav,1
3943,ToyCar,id_05_00000050.wav,anomaly_id_05_00000064.wav,1
3944,ToyCar,id_05_00000051.wav,normal_id_05_00000171.wav,0
3945,ToyCar,id_05_00000052.wav,anomaly_id_05_00000100.wav,1
3946,ToyCar,id_05_00000053.wav,anomaly_id_05_00000225.wav,1
3947,ToyCar,id_05_00000054.wav,anomaly_id_05_00000194.wav,1
3948,ToyCar,id_05_00000055.wav,anomaly_id_05_00000000.wav,1
3949,ToyCar,id_05_00000056.wav,normal_id_05_00000004.wav,0
3950,ToyCar,id_05_00000057.wav,anomaly_id_05_00000088.wav,1
3951,ToyCar,id_05_00000058.wav,normal_id_05_00000035.wav,0
3952,ToyCar,id_05_00000059.wav,normal_id_05_00000106.wav,0
3953,ToyCar,id_05_00000060.wav,normal_id_05_00000230.wav,0
3954,ToyCar,id_05_00000061.wav,anomaly_id_05_00000149.wav,1
3955,ToyCar,id_05_00000062.wav,normal_id_05_00000191.wav,0
3956,ToyCar,id_05_00000063.wav,anomaly_id_05_00000146.wav,1
3957,ToyCar,id_05_00000064.wav,anomaly_id_05_00000232.wav,1
3958,ToyCar,id_05_00000065.wav,anomaly_id_05_00000029.wav,1
3959,ToyCar,id_05_00000066.wav,normal_id_05_00000170.wav,0
3960,ToyCar,id_05_00000067.wav,anomaly_id_05_00000181.wav,1
3961,ToyCar,id_05_00000068.wav,normal_id_05_00000219.wav,0
3962,ToyCar,id_05_00000069.wav,normal_id_05_00000067.wav,0
3963,ToyCar,id_05_00000070.wav,anomaly_id_05_00000115.wav,1
3964,ToyCar,id_05_00000071.wav,anomaly_id_05_00000180.wav,1
3965,ToyCar,id_05_00000072.wav,anomaly_id_05_00000049.wav,1
3966,ToyCar,id_05_00000073.wav,anomaly_id_05_00000065.wav,1
3967,ToyCar,id_05_00000074.wav,anomaly_id_05_00000036.wav,1
3968,ToyCar,id_05_00000075.wav,anomaly_id_05_00000175.wav,1
3969,ToyCar,id_05_00000076.wav,anomaly_id_05_00000123.wav,1
3970,ToyCar,id_05_00000077.wav,anomaly_id_05_00000240.wav,1
3971,ToyCar,id_05_00000078.wav,normal_id_05_00000054.wav,0
3972,ToyCar,id_05_00000079.wav,anomaly_id_05_00000079.wav,1
3973,ToyCar,id_05_00000080.wav,anomaly_id_05_00000212.wav,1
3974,ToyCar,id_05_00000081.wav,anomaly_id_05_00000215.wav,1
3975,ToyCar,id_05_00000082.wav,normal_id_05_00000228.wav,0
3976,ToyCar,id_05_00000083.wav,normal_id_05_00000027.wav,0
3977,ToyCar,id_05_00000084.wav,anomaly_id_05_00000021.wav,1
3978,ToyCar,id_05_00000085.wav,anomaly_id_05_00000153.wav,1
3979,ToyCar,id_05_00000086.wav,normal_id_05_00000223.wav,0
3980,ToyCar,id_05_00000087.wav,normal_id_05_00000199.wav,0
3981,ToyCar,id_05_00000088.wav,anomaly_id_05_00000237.wav,1
3982,ToyCar,id_05_00000089.wav,anomaly_id_05_00000260.wav,1
3983,ToyCar,id_05_00000090.wav,normal_id_05_00000216.wav,0
3984,ToyCar,id_05_00000091.wav,anomaly_id_05_00000167.wav,1
3985,ToyCar,id_05_00000092.wav,normal_id_05_00000134.wav,0
3986,ToyCar,id_05_00000093.wav,normal_id_05_00000034.wav,0
3987,ToyCar,id_05_00000094.wav,anomaly_id_05_00000020.wav,1
3988,ToyCar,id_05_00000095.wav,normal_id_05_00000161.wav,0
3989,ToyCar,id_05_00000096.wav,normal_id_05_00000100.wav,0
3990,ToyCar,id_05_00000097.wav,anomaly_id_05_00000031.wav,1
3991,ToyCar,id_05_00000098.wav,anomaly_id_05_00000045.wav,1
3992,ToyCar,id_05_00000099.wav,normal_id_05_00000207.wav,0
3993,ToyCar,id_05_00000100.wav,anomaly_id_05_00000017.wav,1
3994,ToyCar,id_05_00000101.wav,anomaly_id_05_00000124.wav,1
3995,ToyCar,id_05_00000102.wav,anomaly_id_05_00000129.wav,1
3996,ToyCar,id_05_00000103.wav,normal_id_05_00000155.wav,0
3997,ToyCar,id_05_00000104.wav,anomaly_id_05_00000165.wav,1
3998,ToyCar,id_05_00000105.wav,anomaly_id_05_00000147.wav,1
3999,ToyCar,id_05_00000106.wav,normal_id_05_00000041.wav,0
4000,ToyCar,id_05_00000107.wav,anomaly_id_05_00000236.wav,1
4001,ToyCar,id_05_00000108.wav,normal_id_05_00000003.wav,0
4002,ToyCar,id_05_00000109.wav,anomaly_id_05_00000004.wav,1
4003,ToyCar,id_05_00000110.wav,anomaly_id_05_00000013.wav,1
4004,ToyCar,id_05_00000111.wav,anomaly_id_05_00000207.wav,1
4005,ToyCar,id_05_00000112.wav,anomaly_id_05_00000210.wav,1
4006,ToyCar,id_05_00000113.wav,anomaly_id_05_00000009.wav,1
4007,ToyCar,id_05_00000114.wav,anomaly_id_05_00000238.wav,1
4008,ToyCar,id_05_00000115.wav,anomaly_id_05_00000183.wav,1
4009,ToyCar,id_05_00000116.wav,normal_id_05_00000156.wav,0
4010,ToyCar,id_05_00000117.wav,anomaly_id_05_00000118.wav,1
4011,ToyCar,id_05_00000118.wav,normal_id_05_00000022.wav,0
4012,ToyCar,id_05_00000119.wav,normal_id_05_00000017.wav,0
4013,ToyCar,id_05_00000120.wav,normal_id_05_00000174.wav,0
4014,ToyCar,id_05_00000121.wav,anomaly_id_05_00000258.wav,1
4015,ToyCar,id_05_00000122.wav,anomaly_id_05_00000134.wav,1
4016,ToyCar,id_05_00000123.wav,normal_id_05_00000030.wav,0
4017,ToyCar,id_05_00000124.wav,anomaly_id_05_00000107.wav,1
4018,ToyCar,id_05_00000125.wav,normal_id_05_00000053.wav,0
4019,ToyCar,id_05_00000126.wav,normal_id_05_00000145.wav,0
4020,ToyCar,id_05_00000127.wav,normal_id_05_00000008.wav,0
4021,ToyCar,id_05_00000128.wav,anomaly_id_05_00000140.wav,1
4022,ToyCar,id_05_00000129.wav,normal_id_05_00000120.wav,0
4023,ToyCar,id_05_00000130.wav,normal_id_05_00000023.wav,0
4024,ToyCar,id_05_00000131.wav,normal_id_05_00000009.wav,0
4025,ToyCar,id_05_00000132.wav,normal_id_05_00000176.wav,0
4026,ToyCar,id_05_00000133.wav,anomaly_id_05_00000205.wav,1
4027,ToyCar,id_05_00000134.wav,anomaly_id_05_00000138.wav,1
4028,ToyCar,id_05_00000135.wav,anomaly_id_05_00000145.wav,1
4029,ToyCar,id_05_00000136.wav,anomaly_id_05_00000003.wav,1
4030,ToyCar,id_05_00000137.wav,normal_id_05_00000158.wav,0
4031,ToyCar,id_05_00000138.wav,anomaly_id_05_00000104.wav,1
4032,ToyCar,id_05_00000139.wav,normal_id_05_00000006.wav,0
4033,ToyCar,id_05_00000140.wav,normal_id_05_00000032.wav,0
4034,ToyCar,id_05_00000141.wav,normal_id_05_00000162.wav,0
4035,ToyCar,id_05_00000142.wav,anomaly_id_05_00000056.wav,1
4036,ToyCar,id_05_00000143.wav,normal_id_05_00000217.wav,0
4037,ToyCar,id_05_00000144.wav,normal_id_05_00000227.wav,0
4038,ToyCar,id_05_00000145.wav,anomaly_id_05_00000257.wav,1
4039,ToyCar,id_05_00000146.wav,anomaly_id_05_00000169.wav,1
4040,ToyCar,id_05_00000147.wav,anomaly_id_05_00000067.wav,1
4041,ToyCar,id_05_00000148.wav,anomaly_id_05_00000048.wav,1
4042,ToyCar,id_05_00000149.wav,normal_id_05_00000135.wav,0
4043,ToyCar,id_05_00000150.wav,anomaly_id_05_00000072.wav,1
4044,ToyCar,id_05_00000151.wav,anomaly_id_05_00000163.wav,1
4045,ToyCar,id_05_00000152.wav,normal_id_05_00000026.wav,0
4046,ToyCar,id_05_00000153.wav,anomaly_id_05_00000202.wav,1
4047,ToyCar,id_05_00000154.wav,anomaly_id_05_00000178.wav,1
4048,ToyCar,id_05_00000155.wav,anomaly_id_05_00000186.wav,1
4049,ToyCar,id_05_00000156.wav,normal_id_05_00000056.wav,0
4050,ToyCar,id_05_00000157.wav,normal_id_05_00000149.wav,0
4051,ToyCar,id_05_00000158.wav,anomaly_id_05_00000190.wav,1
4052,ToyCar,id_05_00000159.wav,normal_id_05_00000089.wav,0
4053,ToyCar,id_05_00000160.wav,normal_id_05_00000237.wav,0
4054,ToyCar,id_05_00000161.wav,normal_id_05_00000007.wav,0
4055,ToyCar,id_05_00000162.wav,normal_id_05_00000213.wav,0
4056,ToyCar,id_05_00000163.wav,normal_id_05_00000249.wav,0
4057,ToyCar,id_05_00000164.wav,anomaly_id_05_00000116.wav,1
4058,ToyCar,id_05_00000165.wav,anomaly_id_05_00000066.wav,1
4059,ToyCar,id_05_00000166.wav,anomaly_id_05_00000040.wav,1
4060,ToyCar,id_05_00000167.wav,anomaly_id_05_00000083.wav,1
4061,ToyCar,id_05_00000168.wav,anomaly_id_05_00000033.wav,1
4062,ToyCar,id_05_00000169.wav,normal_id_05_00000239.wav,0
4063,ToyCar,id_05_00000170.wav,anomaly_id_05_00000230.wav,1
4064,ToyCar,id_05_00000171.wav,normal_id_05_00000025.wav,0
4065,ToyCar,id_05_00000172.wav,anomaly_id_05_00000077.wav,1
4066,ToyCar,id_05_00000173.wav,normal_id_05_00000242.wav,0
4067,ToyCar,id_05_00000174.wav,normal_id_05_00000119.wav,0
4068,ToyCar,id_05_00000175.wav,anomaly_id_05_00000096.wav,1
4069,ToyCar,id_05_00000176.wav,normal_id_05_00000235.wav,0
4070,ToyCar,id_05_00000177.wav,normal_id_05_00000248.wav,0
4071,ToyCar,id_05_00000178.wav,anomaly_id_05_00000043.wav,1
4072,ToyCar,id_05_00000179.wav,normal_id_05_00000107.wav,0
4073,ToyCar,id_05_00000180.wav,anomaly_id_05_00000050.wav,1
4074,ToyCar,id_05_00000181.wav,normal_id_05_00000066.wav,0
4075,ToyCar,id_05_00000182.wav,normal_id_05_00000028.wav,0
4076,ToyCar,id_05_00000183.wav,anomaly_id_05_00000002.wav,1
4077,ToyCar,id_05_00000184.wav,anomaly_id_05_00000209.wav,1
4078,ToyCar,id_05_00000185.wav,normal_id_05_00000187.wav,0
4079,ToyCar,id_05_00000186.wav,anomaly_id_05_00000035.wav,1
4080,ToyCar,id_05_00000187.wav,anomaly_id_05_00000213.wav,1
4081,ToyCar,id_05_00000188.wav,anomaly_id_05_00000111.wav,1
4082,ToyCar,id_05_00000189.wav,normal_id_05_00000111.wav,0
4083,ToyCar,id_05_00000190.wav,normal_id_05_00000195.wav,0
4084,ToyCar,id_05_00000191.wav,normal_id_05_00000020.wav,0
4085,ToyCar,id_05_00000192.wav,normal_id_05_00000021.wav,0
4086,ToyCar,id_05_00000193.wav,normal_id_05_00000024.wav,0
4087,ToyCar,id_05_00000194.wav,normal_id_05_00000245.wav,0
4088,ToyCar,id_05_00000195.wav,anomaly_id_05_00000242.wav,1
4089,ToyCar,id_05_00000196.wav,anomaly_id_05_00000018.wav,1
4090,ToyCar,id_05_00000197.wav,normal_id_05_00000043.wav,0
4091,ToyCar,id_05_00000198.wav,anomaly_id_05_00000247.wav,1
4092,ToyCar,id_05_00000199.wav,normal_id_05_00000209.wav,0
4093,ToyCar,id_05_00000200.wav,normal_id_05_00000197.wav,0
4094,ToyCar,id_05_00000201.wav,anomaly_id_05_00000073.wav,1
4095,ToyCar,id_05_00000202.wav,normal_id_05_00000233.wav,0
4096,ToyCar,id_05_00000203.wav,normal_id_05_00000200.wav,0
4097,ToyCar,id_05_00000204.wav,normal_id_05_00000109.wav,0
4098,ToyCar,id_05_00000205.wav,normal_id_05_00000140.wav,0
4099,ToyCar,id_05_00000206.wav,anomaly_id_05_00000216.wav,1
4100,ToyCar,id_05_00000207.wav,anomaly_id_05_00000008.wav,1
4101,ToyCar,id_05_00000208.wav,normal_id_05_00000099.wav,0
4102,ToyCar,id_05_00000209.wav,normal_id_05_00000188.wav,0
4103,ToyCar,id_05_00000210.wav,anomaly_id_05_00000221.wav,1
4104,ToyCar,id_05_00000211.wav,anomaly_id_05_00000007.wav,1
4105,ToyCar,id_05_00000212.wav,anomaly_id_05_00000051.wav,1
4106,ToyCar,id_05_00000213.wav,normal_id_05_00000070.wav,0
4107,ToyCar,id_05_00000214.wav,normal_id_05_00000224.wav,0
4108,ToyCar,id_05_00000215.wav,anomaly_id_05_00000251.wav,1
4109,ToyCar,id_05_00000216.wav,anomaly_id_05_00000108.wav,1
4110,ToyCar,id_05_00000217.wav,anomaly_id_05_00000125.wav,1
4111,ToyCar,id_05_00000218.wav,anomaly_id_05_00000081.wav,1
4112,ToyCar,id_05_00000219.wav,anomaly_id_05_00000120.wav,1
4113,ToyCar,id_05_00000220.wav,anomaly_id_05_00000261.wav,1
4114,ToyCar,id_05_00000221.wav,anomaly_id_05_00000038.wav,1
4115,ToyCar,id_05_00000222.wav,anomaly_id_05_00000137.wav,1
4116,ToyCar,id_05_00000223.wav,normal_id_05_00000036.wav,0
4117,ToyCar,id_05_00000224.wav,normal_id_05_00000136.wav,0
4118,ToyCar,id_05_00000225.wav,normal_id_05_00000214.wav,0
4119,ToyCar,id_05_00000226.wav,anomaly_id_05_00000121.wav,1
4120,ToyCar,id_05_00000227.wav,anomaly_id_05_00000184.wav,1
4121,ToyCar,id_05_00000228.wav,normal_id_05_00000160.wav,0
4122,ToyCar,id_05_00000229.wav,anomaly_id_05_00000054.wav,1
4123,ToyCar,id_05_00000230.wav,anomaly_id_05_00000069.wav,1
4124,ToyCar,id_05_00000231.wav,normal_id_05_00000055.wav,0
4125,ToyCar,id_05_00000232.wav,anomaly_id_05_00000197.wav,1
4126,ToyCar,id_05_00000233.wav,anomaly_id_05_00000087.wav,1
4127,ToyCar,id_05_00000234.wav,normal_id_05_00000037.wav,0
4128,ToyCar,id_05_00000235.wav,anomaly_id_05_00000174.wav,1
4129,ToyCar,id_05_00000236.wav,anomaly_id_05_00000155.wav,1
4130,ToyCar,id_05_00000237.wav,normal_id_05_00000058.wav,0
4131,ToyCar,id_05_00000238.wav,anomaly_id_05_00000016.wav,1
4132,ToyCar,id_05_00000239.wav,anomaly_id_05_00000214.wav,1
4133,ToyCar,id_05_00000240.wav,normal_id_05_00000215.wav,0
4134,ToyCar,id_05_00000241.wav,anomaly_id_05_00000131.wav,1
4135,ToyCar,id_05_00000242.wav,normal_id_05_00000045.wav,0
4136,ToyCar,id_05_00000243.wav,normal_id_05_00000193.wav,0
4137,ToyCar,id_05_00000244.wav,normal_id_05_00000236.wav,0
4138,ToyCar,id_05_00000245.wav,normal_id_05_00000204.wav,0
4139,ToyCar,id_05_00000246.wav,normal_id_05_00000244.wav,0
4140,ToyCar,id_05_00000247.wav,anomaly_id_05_00000233.wav,1
4141,ToyCar,id_05_00000248.wav,normal_id_05_00000002.wav,0
4142,ToyCar,id_05_00000249.wav,normal_id_05_00000013.wav,0
4143,ToyCar,id_05_00000250.wav,normal_id_05_00000114.wav,0
4144,ToyCar,id_05_00000251.wav,anomaly_id_05_00000082.wav,1
4145,ToyCar,id_05_00000252.wav,normal_id_05_00000234.wav,0
4146,ToyCar,id_05_00000253.wav,normal_id_05_00000203.wav,0
4147,ToyCar,id_05_00000254.wav,anomaly_id_05_00000228.wav,1
4148,ToyCar,id_05_00000255.wav,normal_id_05_00000101.wav,0
4149,ToyCar,id_05_00000256.wav,normal_id_05_00000181.wav,0
4150,ToyCar,id_05_00000257.wav,normal_id_05_00000131.wav,0
4151,ToyCar,id_05_00000258.wav,normal_id_05_00000061.wav,0
4152,ToyCar,id_05_00000259.wav,anomaly_id_05_00000075.wav,1
4153,ToyCar,id_05_00000260.wav,normal_id_05_00000226.wav,0
4154,ToyCar,id_05_00000261.wav,normal_id_05_00000151.wav,0
4155,ToyCar,id_05_00000262.wav,anomaly_id_05_00000200.wav,1
4156,ToyCar,id_05_00000263.wav,normal_id_05_00000072.wav,0
4157,ToyCar,id_05_00000264.wav,anomaly_id_05_00000223.wav,1
4158,ToyCar,id_05_00000265.wav,normal_id_05_00000057.wav,0
4159,ToyCar,id_05_00000266.wav,anomaly_id_05_00000264.wav,1
4160,ToyCar,id_05_00000267.wav,normal_id_05_00000098.wav,0
4161,ToyCar,id_05_00000268.wav,normal_id_05_00000104.wav,0
4162,ToyCar,id_05_00000269.wav,anomaly_id_05_00000070.wav,1
4163,ToyCar,id_05_00000270.wav,normal_id_05_00000016.wav,0
4164,ToyCar,id_05_00000271.wav,anomaly_id_05_00000185.wav,1
4165,ToyCar,id_05_00000272.wav,anomaly_id_05_00000254.wav,1
4166,ToyCar,id_05_00000273.wav,normal_id_05_00000038.wav,0
4167,ToyCar,id_05_00000274.wav,normal_id_05_00000206.wav,0
4168,ToyCar,id_05_00000275.wav,anomaly_id_05_00000246.wav,1
4169,ToyCar,id_05_00000276.wav,anomaly_id_05_00000047.wav,1
4170,ToyCar,id_05_00000277.wav,normal_id_05_00000231.wav,0
4171,ToyCar,id_05_00000278.wav,normal_id_05_00000127.wav,0
4172,ToyCar,id_05_00000279.wav,normal_id_05_00000019.wav,0
4173,ToyCar,id_05_00000280.wav,anomaly_id_05_00000253.wav,1
4174,ToyCar,id_05_00000281.wav,normal_id_05_00000172.wav,0
4175,ToyCar,id_05_00000282.wav,anomaly_id_05_00000076.wav,1
4176,ToyCar,id_05_00000283.wav,normal_id_05_00000212.wav,0
4177,ToyCar,id_05_00000284.wav,normal_id_05_00000076.wav,0
4178,ToyCar,id_05_00000285.wav,anomaly_id_05_00000089.wav,1
4179,ToyCar,id_05_00000286.wav,anomaly_id_05_00000012.wav,1
4180,ToyCar,id_05_00000287.wav,normal_id_05_00000175.wav,0
4181,ToyCar,id_05_00000288.wav,normal_id_05_00000078.wav,0
4182,ToyCar,id_05_00000289.wav,normal_id_05_00000046.wav,0
4183,ToyCar,id_05_00000290.wav,anomaly_id_05_00000023.wav,1
4184,ToyCar,id_05_00000291.wav,normal_id_05_00000092.wav,0
4185,ToyCar,id_05_00000292.wav,anomaly_id_05_00000122.wav,1
4186,ToyCar,id_05_00000293.wav,anomaly_id_05_00000196.wav,1
4187,ToyCar,id_05_00000294.wav,normal_id_05_00000081.wav,0
4188,ToyCar,id_05_00000295.wav,anomaly_id_05_00000044.wav,1
4189,ToyCar,id_05_00000296.wav,normal_id_05_00000029.wav,0
4190,ToyCar,id_05_00000297.wav,anomaly_id_05_00000091.wav,1
4191,ToyCar,id_05_00000298.wav,anomaly_id_05_00000263.wav,1
4192,ToyCar,id_05_00000299.wav,normal_id_05_00000068.wav,0
4193,ToyCar,id_05_00000300.wav,anomaly_id_05_00000193.wav,1
4194,ToyCar,id_05_00000301.wav,anomaly_id_05_00000126.wav,1
4195,ToyCar,id_05_00000302.wav,anomaly_id_05_00000052.wav,1
4196,ToyCar,id_05_00000303.wav,normal_id_05_00000118.wav,0
4197,ToyCar,id_05_00000304.wav,normal_id_05_00000060.wav,0
4198,ToyCar,id_05_00000305.wav,normal_id_05_00000064.wav,0
4199,ToyCar,id_05_00000306.wav,anomaly_id_05_00000106.wav,1
4200,ToyCar,id_05_00000307.wav,anomaly_id_05_00000015.wav,1
4201,ToyCar,id_05_00000308.wav,normal_id_05_00000122.wav,0
4202,ToyCar,id_05_00000309.wav,normal_id_05_00000039.wav,0
4203,ToyCar,id_05_00000310.wav,anomaly_id_05_00000128.wav,1
4204,ToyCar,id_05_00000311.wav,anomaly_id_05_00000239.wav,1
4205,ToyCar,id_05_00000312.wav,anomaly_id_05_00000248.wav,1
4206,ToyCar,id_05_00000313.wav,normal_id_05_00000074.wav,0
4207,ToyCar,id_05_00000314.wav,normal_id_05_00000088.wav,0
4208,ToyCar,id_05_00000315.wav,normal_id_05_00000123.wav,0
4209,ToyCar,id_05_00000316.wav,anomaly_id_05_00000010.wav,1
4210,ToyCar,id_05_00000317.wav,anomaly_id_05_00000117.wav,1
4211,ToyCar,id_05_00000318.wav,normal_id_05_00000087.wav,0
4212,ToyCar,id_05_00000319.wav,normal_id_05_00000059.wav,0
4213,ToyCar,id_05_00000320.wav,anomaly_id_05_00000022.wav,1
4214,ToyCar,id_05_00000321.wav,anomaly_id_05_00000195.wav,1
4215,ToyCar,id_05_00000322.wav,anomaly_id_05_00000093.wav,1
4216,ToyCar,id_05_00000323.wav,anomaly_id_05_00000030.wav,1
4217,ToyCar,id_05_00000324.wav,anomaly_id_05_00000255.wav,1
4218,ToyCar,id_05_00000325.wav,anomaly_id_05_00000234.wav,1
4219,ToyCar,id_05_00000326.wav,anomaly_id_05_00000041.wav,1
4220,ToyCar,id_05_00000327.wav,anomaly_id_05_00000058.wav,1
4221,ToyCar,id_05_00000328.wav,anomaly_id_05_00000127.wav,1
4222,ToyCar,id_05_00000329.wav,normal_id_05_00000152.wav,0
4223,ToyCar,id_05_00000330.wav,anomaly_id_05_00000154.wav,1
4224,ToyCar,id_05_00000331.wav,anomaly_id_05_00000249.wav,1
4225,ToyCar,id_05_00000332.wav,normal_id_05_00000010.wav,0
4226,ToyCar,id_05_00000333.wav,normal_id_05_00000153.wav,0
4227,ToyCar,id_05_00000334.wav,anomaly_id_05_00000090.wav,1
4228,ToyCar,id_05_00000335.wav,anomaly_id_05_00000053.wav,1
4229,ToyCar,id_05_00000336.wav,anomaly_id_05_00000256.wav,1
4230,ToyCar,id_05_00000337.wav,normal_id_05_00000238.wav,0
4231,ToyCar,id_05_00000338.wav,normal_id_05_00000159.wav,0
4232,ToyCar,id_05_00000339.wav,normal_id_05_00000241.wav,0
4233,ToyCar,id_05_00000340.wav,anomaly_id_05_00000204.wav,1
4234,ToyCar,id_05_00000341.wav,normal_id_05_00000079.wav,0
4235,ToyCar,id_05_00000342.wav,normal_id_05_00000096.wav,0
